SpineLeaf,,,,,
Node,Type,,,,
N0,1,,,,
N1,1,,,,
N2,1,,,,
N3,1,,,,
N4,1,,,,
N5,1,,,,
N6,1,,,,
N7,1,,,,
N8,1,,,,
N9,1,,,,
N10,1,,,,
N11,1,,,,
N12,1,,,,
N13,1,,,,
Fiber,NodeA,NodeB,Length,Cost,Type
1,N0,N1,920,1,0
1,N0,N2,1000,1,0
1,N0,N3,840,1,0
1,N1,N2,1060,1,0
1,N1,N7,940,1,0
1,N2,N5,800,1,0
1,N3,N4,1080,1,0
1,N3,N10,700,1,0
1,N4,N5,900,1,0
1,N4,N6,860,1,0
1,N5,N9,1020,1,0
1,N5,N13,880,1,0
1,N6,N7,1000,1,0
1,N7,N8,1080,1,0
1,N8,N9,900,1,0
1,N8,N11,960,1,0
1,N8,N12,1000,1,0
1,N10,N11,760,1,0
1,N10,N12,840,1,0
1,N11,N13,1000,1,0
1,N12,N13,1040,1,0
